./Continued_fraction, 18,13,5,72%,2
./Strip_a_set_of_characters_from_a_string, 12,7,5,58%,3
./Quine, 46,23,23,50%,2
./Totient_function, 74,44,30,59%,2
./Averages-Arithmetic_mean, 20,13,7,65%,2
./Fivenum, 62,38,24,61%,11
./Damm_algorithm, 15,9,6,60%,2
./Evaluate_binomial_coefficients, 84,57,27,67%,2
./Terminal_control-Coloured_text, 16,10,6,62%,2
./Factors_of_a_Mersenne_number, 74,38,36,51%,2
./Random_numbers, 6,4,2,66%,3
./Fast_Fourier_transform, 53,39,14,73%,7
./Kahan_summation, 7,5,2,71%,6
./Chinese_remainder_theorem, 60,42,18,70%,2
./Record_sound, 12,10,2,83%,2
./Loops-Increment_loop_index_within_loop_body, 45,23,22,51%,2
./Square_but_not_cube, 20,13,7,65%,2
./100_doors, 28,14,14,50%,7
./Determinant_and_permanent, 95,71,24,74%,2
./Elementary_cellular_automaton-Random_Number_Generator, 44,17,27,38%,2
./Forward_difference, 35,21,14,60%,2
./Almost_prime, 44,25,19,56%,3
./Sorting_algorithms-Cocktail_sort, 45,31,14,68%,2
./Unbias_a_random_generator, 40,27,13,67%,2
./Ethiopian_multiplication, 29,19,10,65%,8
./Calculating_the_value_of_e, 7,4,3,57%,2
./Dot_product, 14,10,4,71%,2
./Permutation_test, 57,37,20,64%,4
./Zeckendorf_number_representation, 53,28,25,52%,2
./Problem_of_Apollonius, 89,65,24,73%,2
./Box_the_compass, 13,7,6,53%,2
./Symmetric_difference, 48,32,16,66%,4
./Pangram_checker, 26,11,15,42%,11
./Date_manipulation, 3,2,1,66%,2
./Top_rank_per_group, 32,20,12,62%,2
./First-class_functions, 9,6,3,66%,27
./Sort_an_integer_array, 13,9,4,69%,2
./Sum_digits_of_an_integer, 20,12,8,60%,2
./Evolutionary_algorithm, 79,49,30,62%,2
./Floyds_triangle, 38,20,18,52%,2
./Hash_from_two_arrays, 59,33,26,55%,5
./Non-decimal_radices-Convert, 46,27,19,58%,2
./Kolakoski_sequence, 91,66,25,72%,2
./Chinese_zodiac, 22,13,9,59%,2
./Non-decimal_radices-Output, 7,5,2,71%,17
./Sorting_algorithms-Bead_sort, 97,62,35,63%,2
./Multifactorial, 39,26,13,66%,2
./Host_introspection, 2,1,1,50%,2
./Dinesmans_multiple-dwelling_problem, 72,39,33,54%,3
./Search_a_list, 26,18,8,69%,2
./Averages-Pythagorean_means, 11,8,3,72%,3
./Linear_congruential_generator, 9,4,5,44%,2
./Ternary_logic, 20,14,6,70%,8
./Pernicious_numbers, 28,16,12,57%,2
./Caesar_cipher, 47,26,21,55%,34
./Null_object, 1,0,1,0%,2
./Named_parameters, 9,9,0,100%,2
./Reverse_a_string, 61,37,24,60%,7
./Sorting_algorithms-Shell_sort, 56,39,17,69%,2
./Yin_and_yang, 2,2,0,100%,2
./Set, 83,41,42,49%,9
./Chebyshev_coefficients, 35,24,11,68%,2
./Increment_a_numerical_string, 91,45,46,49%,2
./Maximum_triangle_path_sum, 40,24,16,60%,2
./Cantor_set, 55,33,22,60%,2
./Validate_International_Securities_Identification_Number, 79,42,37,53%,142
./Middle_three_digits, 27,15,12,55%,8
./99_Bottles_of_Beer, 8,5,3,62%,40
./Accumulator_factory, 9,7,2,77%,2
./Array_length, 1,1,0,100%,2
./Stack, 54,30,24,55%,2
./Draw_a_cuboid, 59,35,24,59%,2
./Babbage_problem, 24,13,11,54%,5
./Van_Eck_sequence, 32,20,12,62%,2
./String_append, 8,5,3,62%,2
./Sorting_algorithms-Merge_sort, 77,54,23,70%,2
./Terminal_control-Preserve_screen, 5,3,2,60%,19
./Nth_root, 20,14,6,70%,60
./Power_set, 9,4,5,44%,11
./Numerical_integration-Gauss-Legendre_Quadrature, 71,44,27,61%,190
./Modular_arithmetic, 22,16,6,72%,2
./Emirp_primes, 73,40,33,54%,6
./Man_or_boy_test, 16,10,6,62%,2
./Longest_Common_Substring, 55,30,25,54%,4
./Sorting_algorithms-Permutation_sort, 41,24,17,58%,2
./McNuggets_Problem, 51,25,26,49%,2
./AKS_test_for_primes, 65,38,27,58%,20
./Range_extraction, 48,26,22,54%,84
./Law_of_cosines_-_triples, 39,22,17,56%,2
./Binary_search, 65,47,18,72%,6
./Deepcopy, 5,5,0,100%,2
./Tokenize_a_string_with_escaping, 61,28,33,45%,2
./Numeric_separator_syntax, 1,1,0,100%,2
./Hofstadter_Figure-Figure_sequences, 83,53,30,63%,2
./Factors_of_an_integer, 76,47,29,61%,4
./Sum_of_a_series, 7,5,2,71%,8
./Sum_of_squares, 7,5,2,71%,2
./Two_Sum, 21,13,8,61%,7
